grep  -A 40  "ListItem"  Output/built-in-setjmp-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfilepwtts 2>&1 
numOfInstrs: 1652

	0:	55	push   %rbp
	513:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	514:	48 83 c0 02	add    $0x2,%rax
	515:	0f b6 00	movzbl (%rax),%eax
	516:	0f be c0	movsbl %al,%eax
	517:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	518:	7f cf	jg     0x400579 <L60>
	519:	8b 45 b4	mov    -0x4c(%rbp),%eax
	520:	48 98	cltq   
	521:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	522:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	523:	48 01 d0	add    %rdx,%rax
	524:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	525:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	526:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	527:	48 83 c0 02	add    $0x2,%rax
	528:	0f b6 00	movzbl (%rax),%eax
	529:	0f be c0	movsbl %al,%eax
	530:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	531:	7f cf	jg     0x400579 <L60>
	532:	8b 45 b4	mov    -0x4c(%rbp),%eax
	533:	48 98	cltq   
	534:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	535:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	536:	48 01 d0	add    %rdx,%rax
	537:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	538:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	539:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	540:	48 83 c0 02	add    $0x2,%rax
	541:	0f b6 00	movzbl (%rax),%eax
	542:	0f be c0	movsbl %al,%eax
	543:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	544:	7f cf	jg     0x400579 <L60>
	545:	8b 45 b4	mov    -0x4c(%rbp),%eax
	546:	48 98	cltq   
	547:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	548:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	549:	48 01 d0	add    %rdx,%rax
	550:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	551:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	552:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	553:	48 83 c0 02	add    $0x2,%rax
	554:	0f b6 00	movzbl (%rax),%eax
	555:	0f be c0	movsbl %al,%eax
	556:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	557:	7f cf	jg     0x400579 <L60>
	558:	8b 45 b4	mov    -0x4c(%rbp),%eax
	559:	48 98	cltq   
	560:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	561:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	562:	48 01 d0	add    %rdx,%rax
	563:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	564:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	565:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	566:	48 83 c0 02	add    $0x2,%rax
	567:	0f b6 00	movzbl (%rax),%eax
	568:	0f be c0	movsbl %al,%eax
	569:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	570:	7f cf	jg     0x400579 <L60>
	571:	8b 45 b4	mov    -0x4c(%rbp),%eax
	572:	48 98	cltq   
	573:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	574:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	575:	48 01 d0	add    %rdx,%rax
	576:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	577:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	578:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	579:	48 83 c0 02	add    $0x2,%rax
	580:	0f b6 00	movzbl (%rax),%eax
	581:	0f be c0	movsbl %al,%eax
	582:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	583:	7f cf	jg     0x400579 <L60>
	584:	8b 45 b4	mov    -0x4c(%rbp),%eax
	585:	48 98	cltq   
	586:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	587:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	588:	48 01 d0	add    %rdx,%rax
	589:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	590:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	591:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	592:	48 83 c0 02	add    $0x2,%rax
	593:	0f b6 00	movzbl (%rax),%eax
	594:	0f be c0	movsbl %al,%eax
	595:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	596:	7f cf	jg     0x400579 <L60>
	597:	8b 45 b4	mov    -0x4c(%rbp),%eax
	598:	48 98	cltq   
	599:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	600:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	601:	48 01 d0	add    %rdx,%rax
	602:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	603:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	604:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	605:	48 83 c0 02	add    $0x2,%rax
	606:	0f b6 00	movzbl (%rax),%eax
	607:	0f be c0	movsbl %al,%eax
	608:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	609:	7f cf	jg     0x400579 <L60>
	610:	8b 45 b4	mov    -0x4c(%rbp),%eax
	611:	48 98	cltq   
	612:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	613:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	614:	48 01 d0	add    %rdx,%rax
	615:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	616:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	617:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	618:	48 83 c0 02	add    $0x2,%rax
	619:	0f b6 00	movzbl (%rax),%eax
	620:	0f be c0	movsbl %al,%eax
	621:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	622:	7f cf	jg     0x400579 <L60>
	623:	8b 45 b4	mov    -0x4c(%rbp),%eax
	624:	48 98	cltq   
	625:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	626:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	627:	48 01 d0	add    %rdx,%rax
	628:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	629:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	630:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	631:	48 83 c0 02	add    $0x2,%rax
	632:	0f b6 00	movzbl (%rax),%eax
	633:	0f be c0	movsbl %al,%eax
	634:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	635:	7f cf	jg     0x400579 <L60>
	636:	8b 45 b4	mov    -0x4c(%rbp),%eax
	637:	48 98	cltq   
	638:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	639:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	640:	48 01 d0	add    %rdx,%rax
	641:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	642:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	643:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	644:	48 83 c0 02	add    $0x2,%rax
	645:	0f b6 00	movzbl (%rax),%eax
	646:	0f be c0	movsbl %al,%eax
	647:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	648:	7f cf	jg     0x400579 <L60>
	649:	8b 45 b4	mov    -0x4c(%rbp),%eax
	650:	48 98	cltq   
	651:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	652:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	653:	48 01 d0	add    %rdx,%rax
	654:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	655:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	656:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	657:	48 83 c0 02	add    $0x2,%rax
	658:	0f b6 00	movzbl (%rax),%eax
	659:	0f be c0	movsbl %al,%eax
	660:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	661:	7f cf	jg     0x400579 <L60>
	662:	8b 45 b4	mov    -0x4c(%rbp),%eax
	663:	48 98	cltq   
	664:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	665:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	666:	48 01 d0	add    %rdx,%rax
	667:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	668:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	669:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	670:	48 83 c0 02	add    $0x2,%rax
	671:	0f b6 00	movzbl (%rax),%eax
	672:	0f be c0	movsbl %al,%eax
	673:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	674:	7f cf	jg     0x400579 <L60>
	675:	8b 45 b4	mov    -0x4c(%rbp),%eax
	676:	48 98	cltq   
	677:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	678:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	679:	48 01 d0	add    %rdx,%rax
	680:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	681:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	682:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	683:	48 83 c0 02	add    $0x2,%rax
	684:	0f b6 00	movzbl (%rax),%eax
	685:	0f be c0	movsbl %al,%eax
	686:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	687:	7f cf	jg     0x400579 <L60>
	688:	8b 45 b4	mov    -0x4c(%rbp),%eax
	689:	48 98	cltq   
	690:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	691:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	692:	48 01 d0	add    %rdx,%rax
	693:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	694:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	695:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	696:	48 83 c0 02	add    $0x2,%rax
	697:	0f b6 00	movzbl (%rax),%eax
	698:	0f be c0	movsbl %al,%eax
	699:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	700:	7f cf	jg     0x400579 <L60>
	701:	8b 45 b4	mov    -0x4c(%rbp),%eax
	702:	48 98	cltq   
	703:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	704:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	705:	48 01 d0	add    %rdx,%rax
	706:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	707:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	708:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	709:	48 83 c0 02	add    $0x2,%rax
	710:	0f b6 00	movzbl (%rax),%eax
	711:	0f be c0	movsbl %al,%eax
	712:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	713:	7f cf	jg     0x400579 <L60>
	714:	8b 45 b4	mov    -0x4c(%rbp),%eax
	715:	48 98	cltq   
	716:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	717:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	718:	48 01 d0	add    %rdx,%rax
	719:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	720:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	721:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	722:	48 83 c0 02	add    $0x2,%rax
	723:	0f b6 00	movzbl (%rax),%eax
	724:	0f be c0	movsbl %al,%eax
	725:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	726:	7f cf	jg     0x400579 <L60>
	727:	8b 45 b4	mov    -0x4c(%rbp),%eax
	728:	48 98	cltq   
	729:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	730:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	731:	48 01 d0	add    %rdx,%rax
	732:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	733:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	734:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	735:	48 83 c0 02	add    $0x2,%rax
	736:	0f b6 00	movzbl (%rax),%eax
	737:	0f be c0	movsbl %al,%eax
	738:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	739:	7f cf	jg     0x400579 <L60>
	740:	8b 45 b4	mov    -0x4c(%rbp),%eax
	741:	48 98	cltq   
	742:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	743:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	744:	48 01 d0	add    %rdx,%rax
	745:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	746:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	747:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	748:	48 83 c0 02	add    $0x2,%rax
	749:	0f b6 00	movzbl (%rax),%eax
	750:	0f be c0	movsbl %al,%eax
	751:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	752:	7f cf	jg     0x400579 <L60>
	753:	8b 45 b4	mov    -0x4c(%rbp),%eax
	754:	48 98	cltq   
	755:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	756:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	757:	48 01 d0	add    %rdx,%rax
	758:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	759:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	760:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	761:	48 83 c0 02	add    $0x2,%rax
	762:	0f b6 00	movzbl (%rax),%eax
	763:	0f be c0	movsbl %al,%eax
	764:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	765:	7f cf	jg     0x400579 <L60>
	766:	8b 45 b4	mov    -0x4c(%rbp),%eax
	767:	48 98	cltq   
	768:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	769:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	770:	48 01 d0	add    %rdx,%rax
	771:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	772:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	773:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	774:	48 83 c0 02	add    $0x2,%rax
	775:	0f b6 00	movzbl (%rax),%eax
	776:	0f be c0	movsbl %al,%eax
	777:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	778:	7f cf	jg     0x400579 <L60>
	779:	8b 45 b4	mov    -0x4c(%rbp),%eax
	780:	48 98	cltq   
	781:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	782:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	783:	48 01 d0	add    %rdx,%rax
	784:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	785:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	786:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	787:	48 83 c0 02	add    $0x2,%rax
	788:	0f b6 00	movzbl (%rax),%eax
	789:	0f be c0	movsbl %al,%eax
	790:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	791:	7f cf	jg     0x400579 <L60>
	792:	8b 45 b4	mov    -0x4c(%rbp),%eax
	793:	48 98	cltq   
	794:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	795:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	796:	48 01 d0	add    %rdx,%rax
	797:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	798:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	799:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	800:	48 83 c0 02	add    $0x2,%rax
	801:	0f b6 00	movzbl (%rax),%eax
	802:	0f be c0	movsbl %al,%eax
	803:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	804:	7f cf	jg     0x400579 <L60>
	805:	8b 45 b4	mov    -0x4c(%rbp),%eax
	806:	48 98	cltq   
	807:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	808:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	809:	48 01 d0	add    %rdx,%rax
	810:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	811:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	812:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	813:	48 83 c0 02	add    $0x2,%rax
	814:	0f b6 00	movzbl (%rax),%eax
	815:	0f be c0	movsbl %al,%eax
	816:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	817:	7f cf	jg     0x400579 <L60>
	818:	8b 45 b4	mov    -0x4c(%rbp),%eax
	819:	48 98	cltq   
	820:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	821:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	822:	48 01 d0	add    %rdx,%rax
	823:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	824:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	825:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	826:	48 83 c0 02	add    $0x2,%rax
	827:	0f b6 00	movzbl (%rax),%eax
	828:	0f be c0	movsbl %al,%eax
	829:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	830:	7f cf	jg     0x400579 <L60>
	831:	8b 45 b4	mov    -0x4c(%rbp),%eax
	832:	48 98	cltq   
	833:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	834:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	835:	48 01 d0	add    %rdx,%rax
	836:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	837:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	838:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	839:	48 83 c0 02	add    $0x2,%rax
	840:	0f b6 00	movzbl (%rax),%eax
	841:	0f be c0	movsbl %al,%eax
	842:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	843:	7f cf	jg     0x400579 <L60>
	844:	8b 45 b4	mov    -0x4c(%rbp),%eax
	845:	48 98	cltq   
	846:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	847:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	848:	48 01 d0	add    %rdx,%rax
	849:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	850:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	851:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	852:	48 83 c0 02	add    $0x2,%rax
	853:	0f b6 00	movzbl (%rax),%eax
	854:	0f be c0	movsbl %al,%eax
	855:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	856:	7f cf	jg     0x400579 <L60>
	857:	8b 45 b4	mov    -0x4c(%rbp),%eax
	858:	48 98	cltq   
	859:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	860:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	861:	48 01 d0	add    %rdx,%rax
	862:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	863:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	864:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	865:	48 83 c0 02	add    $0x2,%rax
	866:	0f b6 00	movzbl (%rax),%eax
	867:	0f be c0	movsbl %al,%eax
	868:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	869:	7f cf	jg     0x400579 <L60>
	870:	8b 45 b4	mov    -0x4c(%rbp),%eax
	871:	48 98	cltq   
	872:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	873:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	874:	48 01 d0	add    %rdx,%rax
	875:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	876:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	877:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	878:	48 83 c0 02	add    $0x2,%rax
	879:	0f b6 00	movzbl (%rax),%eax
	880:	0f be c0	movsbl %al,%eax
	881:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	882:	7f cf	jg     0x400579 <L60>
	883:	8b 45 b4	mov    -0x4c(%rbp),%eax
	884:	48 98	cltq   
	885:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	886:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	887:	48 01 d0	add    %rdx,%rax
	888:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	889:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	890:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	891:	48 83 c0 02	add    $0x2,%rax
	892:	0f b6 00	movzbl (%rax),%eax
	893:	0f be c0	movsbl %al,%eax
	894:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	895:	7f cf	jg     0x400579 <L60>
	896:	8b 45 b4	mov    -0x4c(%rbp),%eax
	897:	48 98	cltq   
	898:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	899:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	900:	48 01 d0	add    %rdx,%rax
	901:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	902:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	903:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	904:	48 83 c0 02	add    $0x2,%rax
	905:	0f b6 00	movzbl (%rax),%eax
	906:	0f be c0	movsbl %al,%eax
	907:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	908:	7f cf	jg     0x400579 <L60>
	909:	8b 45 b4	mov    -0x4c(%rbp),%eax
	910:	48 98	cltq   
	911:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	912:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	913:	48 01 d0	add    %rdx,%rax
	914:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	915:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	916:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	917:	48 83 c0 02	add    $0x2,%rax
	918:	0f b6 00	movzbl (%rax),%eax
	919:	0f be c0	movsbl %al,%eax
	920:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	921:	7f cf	jg     0x400579 <L60>
	922:	8b 45 b4	mov    -0x4c(%rbp),%eax
	923:	48 98	cltq   
	924:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	925:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	926:	48 01 d0	add    %rdx,%rax
	927:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	928:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	929:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	930:	48 83 c0 02	add    $0x2,%rax
	931:	0f b6 00	movzbl (%rax),%eax
	932:	0f be c0	movsbl %al,%eax
	933:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	934:	7f cf	jg     0x400579 <L60>
	935:	8b 45 b4	mov    -0x4c(%rbp),%eax
	936:	48 98	cltq   
	937:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	938:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	939:	48 01 d0	add    %rdx,%rax
	940:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	941:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	942:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	943:	48 83 c0 02	add    $0x2,%rax
	944:	0f b6 00	movzbl (%rax),%eax
	945:	0f be c0	movsbl %al,%eax
	946:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	947:	7f cf	jg     0x400579 <L60>
	948:	8b 45 b4	mov    -0x4c(%rbp),%eax
	949:	48 98	cltq   
	950:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	951:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	952:	48 01 d0	add    %rdx,%rax
	953:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	954:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	955:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	956:	48 83 c0 02	add    $0x2,%rax
	957:	0f b6 00	movzbl (%rax),%eax
	958:	0f be c0	movsbl %al,%eax
	959:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	960:	7f cf	jg     0x400579 <L60>
	961:	8b 45 b4	mov    -0x4c(%rbp),%eax
	962:	48 98	cltq   
	963:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	964:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	965:	48 01 d0	add    %rdx,%rax
	966:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	967:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	968:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	969:	48 83 c0 02	add    $0x2,%rax
	970:	0f b6 00	movzbl (%rax),%eax
	971:	0f be c0	movsbl %al,%eax
	972:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	973:	7f cf	jg     0x400579 <L60>
	974:	8b 45 b4	mov    -0x4c(%rbp),%eax
	975:	48 98	cltq   
	976:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	977:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	978:	48 01 d0	add    %rdx,%rax
	979:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	980:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	981:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	982:	48 83 c0 02	add    $0x2,%rax
	983:	0f b6 00	movzbl (%rax),%eax
	984:	0f be c0	movsbl %al,%eax
	985:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	986:	7f cf	jg     0x400579 <L60>
	987:	8b 45 b4	mov    -0x4c(%rbp),%eax
	988:	48 98	cltq   
	989:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	990:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	991:	48 01 d0	add    %rdx,%rax
	992:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	993:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	994:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	995:	48 83 c0 02	add    $0x2,%rax
	996:	0f b6 00	movzbl (%rax),%eax
	997:	0f be c0	movsbl %al,%eax
	998:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	999:	7f cf	jg     0x400579 <L60>
	1000:	8b 45 b4	mov    -0x4c(%rbp),%eax
	1001:	48 98	cltq   
	1002:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	1003:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	1004:	48 01 d0	add    %rdx,%rax
	1005:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	1006:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	1007:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	1008:	48 83 c0 02	add    $0x2,%rax
	1009:	0f b6 00	movzbl (%rax),%eax
	1010:	0f be c0	movsbl %al,%eax
	1011:	3b 45 b4	cmp    -0x4c(%rbp),%eax
	1012:	7f cf	jg     0x400579 <L60>
	1013:	8b 45 b4	mov    -0x4c(%rbp),%eax
	1014:	48 98	cltq   
	1015:	48 8d 14 85 00 00 00 00	lea    0x0(,%rax,4),%rdx
	1016:	48 8b 45 c0	mov    -0x40(%rbp),%rax
	1017:	48 01 d0	add    %rdx,%rax
	1018:	c7 00 00 00 00 00	movl   $0x0,(%rax)
	1019:	83 45 b4 01	addl   $0x1,-0x4c(%rbp)
	1020:	48 8b 45 b8	mov    -0x48(%rbp),%rax
	1021:	48 83 c0 02	add    $0x2,%rax
	1022:	0f b6 00	movzbl (%rax),%eax
	1023:	0f be c0	movsbl %al,%eax
