grep  -A 40  "ListItem"  Output/doloop-1-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfilepEmVG 2>&1 
numOfInstrs: 1551

	0:	55	push   %rbp
	407:	83 c0 01	add    $0x1,%eax
	408:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	409:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	410:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	411:	75 e7	jne    0x40046b <L54>
	412:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	413:	83 c0 01	add    $0x1,%eax
	414:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	415:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	416:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	417:	75 e7	jne    0x40046b <L54>
	418:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	419:	83 c0 01	add    $0x1,%eax
	420:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	421:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	422:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	423:	75 e7	jne    0x40046b <L54>
	424:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	425:	83 c0 01	add    $0x1,%eax
	426:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	427:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	428:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	429:	75 e7	jne    0x40046b <L54>
	430:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	431:	83 c0 01	add    $0x1,%eax
	432:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	433:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	434:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	435:	75 e7	jne    0x40046b <L54>
	436:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	437:	83 c0 01	add    $0x1,%eax
	438:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	439:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	440:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	441:	75 e7	jne    0x40046b <L54>
	442:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	443:	83 c0 01	add    $0x1,%eax
	444:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	445:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	446:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	447:	75 e7	jne    0x40046b <L54>
	448:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	449:	83 c0 01	add    $0x1,%eax
	450:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	451:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	452:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	453:	75 e7	jne    0x40046b <L54>
	454:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	455:	83 c0 01	add    $0x1,%eax
	456:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	457:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	458:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	459:	75 e7	jne    0x40046b <L54>
	460:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	461:	83 c0 01	add    $0x1,%eax
	462:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	463:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	464:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	465:	75 e7	jne    0x40046b <L54>
	466:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	467:	83 c0 01	add    $0x1,%eax
	468:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	469:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	470:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	471:	75 e7	jne    0x40046b <L54>
	472:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	473:	83 c0 01	add    $0x1,%eax
	474:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	475:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	476:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	477:	75 e7	jne    0x40046b <L54>
	478:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	479:	83 c0 01	add    $0x1,%eax
	480:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	481:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	482:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	483:	75 e7	jne    0x40046b <L54>
	484:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	485:	83 c0 01	add    $0x1,%eax
	486:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	487:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	488:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	489:	75 e7	jne    0x40046b <L54>
	490:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	491:	83 c0 01	add    $0x1,%eax
	492:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	493:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	494:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	495:	75 e7	jne    0x40046b <L54>
	496:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	497:	83 c0 01	add    $0x1,%eax
	498:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	499:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	500:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	501:	75 e7	jne    0x40046b <L54>
	502:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	503:	83 c0 01	add    $0x1,%eax
	504:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	505:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	506:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	507:	75 e7	jne    0x40046b <L54>
	508:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	509:	83 c0 01	add    $0x1,%eax
	510:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	511:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	512:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	513:	75 e7	jne    0x40046b <L54>
	514:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	515:	83 c0 01	add    $0x1,%eax
	516:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	517:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	518:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	519:	75 e7	jne    0x40046b <L54>
	520:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	521:	83 c0 01	add    $0x1,%eax
	522:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	523:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	524:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	525:	75 e7	jne    0x40046b <L54>
	526:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	527:	83 c0 01	add    $0x1,%eax
	528:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	529:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	530:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	531:	75 e7	jne    0x40046b <L54>
	532:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	533:	83 c0 01	add    $0x1,%eax
	534:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	535:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	536:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	537:	75 e7	jne    0x40046b <L54>
	538:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	539:	83 c0 01	add    $0x1,%eax
	540:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	541:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	542:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	543:	75 e7	jne    0x40046b <L54>
	544:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	545:	83 c0 01	add    $0x1,%eax
	546:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	547:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	548:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	549:	75 e7	jne    0x40046b <L54>
	550:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	551:	83 c0 01	add    $0x1,%eax
	552:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	553:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	554:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	555:	75 e7	jne    0x40046b <L54>
	556:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	557:	83 c0 01	add    $0x1,%eax
	558:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	559:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	560:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	561:	75 e7	jne    0x40046b <L54>
	562:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	563:	83 c0 01	add    $0x1,%eax
	564:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	565:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	566:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	567:	75 e7	jne    0x40046b <L54>
	568:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	569:	83 c0 01	add    $0x1,%eax
	570:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	571:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	572:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	573:	75 e7	jne    0x40046b <L54>
	574:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	575:	83 c0 01	add    $0x1,%eax
	576:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	577:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	578:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	579:	75 e7	jne    0x40046b <L54>
	580:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	581:	83 c0 01	add    $0x1,%eax
	582:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	583:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	584:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	585:	75 e7	jne    0x40046b <L54>
	586:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	587:	83 c0 01	add    $0x1,%eax
	588:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	589:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	590:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	591:	75 e7	jne    0x40046b <L54>
	592:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	593:	83 c0 01	add    $0x1,%eax
	594:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	595:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	596:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	597:	75 e7	jne    0x40046b <L54>
	598:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	599:	83 c0 01	add    $0x1,%eax
	600:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	601:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	602:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	603:	75 e7	jne    0x40046b <L54>
	604:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	605:	83 c0 01	add    $0x1,%eax
	606:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	607:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	608:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	609:	75 e7	jne    0x40046b <L54>
	610:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	611:	83 c0 01	add    $0x1,%eax
	612:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	613:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	614:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	615:	75 e7	jne    0x40046b <L54>
	616:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	617:	83 c0 01	add    $0x1,%eax
	618:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	619:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	620:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	621:	75 e7	jne    0x40046b <L54>
	622:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	623:	83 c0 01	add    $0x1,%eax
	624:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	625:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	626:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	627:	75 e7	jne    0x40046b <L54>
	628:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	629:	83 c0 01	add    $0x1,%eax
	630:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	631:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	632:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	633:	75 e7	jne    0x40046b <L54>
	634:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	635:	83 c0 01	add    $0x1,%eax
	636:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	637:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	638:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	639:	75 e7	jne    0x40046b <L54>
	640:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	641:	83 c0 01	add    $0x1,%eax
	642:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	643:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	644:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	645:	75 e7	jne    0x40046b <L54>
	646:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	647:	83 c0 01	add    $0x1,%eax
	648:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	649:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	650:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	651:	75 e7	jne    0x40046b <L54>
	652:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	653:	83 c0 01	add    $0x1,%eax
	654:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	655:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	656:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	657:	75 e7	jne    0x40046b <L54>
	658:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	659:	83 c0 01	add    $0x1,%eax
	660:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	661:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	662:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	663:	75 e7	jne    0x40046b <L54>
	664:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	665:	83 c0 01	add    $0x1,%eax
	666:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	667:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	668:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	669:	75 e7	jne    0x40046b <L54>
	670:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	671:	83 c0 01	add    $0x1,%eax
	672:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	673:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	674:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	675:	75 e7	jne    0x40046b <L54>
	676:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	677:	83 c0 01	add    $0x1,%eax
	678:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	679:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	680:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	681:	75 e7	jne    0x40046b <L54>
	682:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	683:	83 c0 01	add    $0x1,%eax
	684:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	685:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	686:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	687:	75 e7	jne    0x40046b <L54>
	688:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	689:	83 c0 01	add    $0x1,%eax
	690:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	691:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	692:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	693:	75 e7	jne    0x40046b <L54>
	694:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	695:	83 c0 01	add    $0x1,%eax
	696:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	697:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	698:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	699:	75 e7	jne    0x40046b <L54>
	700:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	701:	83 c0 01	add    $0x1,%eax
	702:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	703:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	704:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	705:	75 e7	jne    0x40046b <L54>
	706:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	707:	83 c0 01	add    $0x1,%eax
	708:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	709:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	710:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	711:	75 e7	jne    0x40046b <L54>
	712:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	713:	83 c0 01	add    $0x1,%eax
	714:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	715:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	716:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	717:	75 e7	jne    0x40046b <L54>
	718:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	719:	83 c0 01	add    $0x1,%eax
	720:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	721:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	722:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	723:	75 e7	jne    0x40046b <L54>
	724:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	725:	83 c0 01	add    $0x1,%eax
	726:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	727:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	728:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	729:	75 e7	jne    0x40046b <L54>
	730:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	731:	83 c0 01	add    $0x1,%eax
	732:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	733:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	734:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	735:	75 e7	jne    0x40046b <L54>
	736:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	737:	83 c0 01	add    $0x1,%eax
	738:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	739:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	740:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	741:	75 e7	jne    0x40046b <L54>
	742:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	743:	83 c0 01	add    $0x1,%eax
	744:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	745:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	746:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	747:	75 e7	jne    0x40046b <L54>
	748:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	749:	83 c0 01	add    $0x1,%eax
	750:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	751:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	752:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	753:	75 e7	jne    0x40046b <L54>
	754:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	755:	83 c0 01	add    $0x1,%eax
	756:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	757:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	758:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	759:	75 e7	jne    0x40046b <L54>
	760:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	761:	83 c0 01	add    $0x1,%eax
	762:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	763:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	764:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	765:	75 e7	jne    0x40046b <L54>
	766:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	767:	83 c0 01	add    $0x1,%eax
	768:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	769:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	770:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	771:	75 e7	jne    0x40046b <L54>
	772:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	773:	83 c0 01	add    $0x1,%eax
	774:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	775:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	776:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	777:	75 e7	jne    0x40046b <L54>
	778:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	779:	83 c0 01	add    $0x1,%eax
	780:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	781:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	782:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	783:	75 e7	jne    0x40046b <L54>
	784:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	785:	83 c0 01	add    $0x1,%eax
	786:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	787:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	788:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	789:	75 e7	jne    0x40046b <L54>
	790:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	791:	83 c0 01	add    $0x1,%eax
	792:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	793:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	794:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	795:	75 e7	jne    0x40046b <L54>
	796:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	797:	83 c0 01	add    $0x1,%eax
	798:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	799:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	800:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	801:	75 e7	jne    0x40046b <L54>
	802:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	803:	83 c0 01	add    $0x1,%eax
	804:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	805:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	806:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	807:	75 e7	jne    0x40046b <L54>
	808:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	809:	83 c0 01	add    $0x1,%eax
	810:	89 05 26 00 20 00	mov    %eax,0x200026(%rip)        # 0x6004a0 <i>
	811:	80 6d ff 01	subb   $0x1,-0x1(%rbp)
	812:	80 7d ff 00	cmpb   $0x0,-0x1(%rbp)
	813:	75 e7	jne    0x40046b <L54>
	814:	8b 05 2f 00 20 00	mov    0x20002f(%rip),%eax        # 0x6004a0 <i>
	815:	83 c0 01	add    $0x1,%eax
