grep  -A 40  "ListItem"  Output/va-arg-24-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfileemWh_ 2>&1 
numOfInstrs: 2733



Count 0) reg	kstate	xstate	
---------------------
Count 31) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 32) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 33) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 34) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'960 )	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 35) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'768 )	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 36) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'768 )	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 37) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 38) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 39) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 40) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	undefMInt	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 41) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 42) reg	kstate	xstate	
---------------------
rax	64'0	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 43) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 44) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 45) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 46) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'768 )	
rbx	64'0	
rcx	64'3	
rdx	64'2	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 47) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'768 )	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 48) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'768 )	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 49) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'776 )	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 50) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'776 )	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 51) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'776 )	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 52) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'776 )	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 53) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'776 )	
rbx	64'0	
rcx	64'3	
rdx	64'16	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 54) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'776 )	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 55) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 56) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 57) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 58) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 59) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 60) reg	kstate	xstate	
---------------------
rax	64'1	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 61) reg	kstate	xstate	
---------------------
rax	64'16	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 62) reg	kstate	xstate	
---------------------
rax	64'16	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 63) reg	kstate	xstate	
---------------------
rax	64'16	
rbx	64'0	
rcx	64'3	
rdx	64'1	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
